gvkey,datadate,fyearq,fqtr,indfmt,consol,popsrc,datafmt,tic,conm,curcdq,datacqtr,datafqtr,rdq,niq,revtq,costat,mkvaltq,prccq,prchq,prclq
157855,20130731,2013,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2013Q2,2013Q2,20130829,76.6030,957.0940,A,26075.0000,43.7500,47.5800,36.0900
157855,20131031,2013,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2013Q3,2013Q3,20131118,-124.4340,1076.0340,A,32176.0800,53.3600,56.2400,42.1100
157855,20140131,2013,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2013Q4,2013Q4,20140227,-116.6230,1145.2420,A,36931.9558,60.5300,61.4880,50.1200
157855,20140430,2014,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2014Q1,2014Q1,20140520,-96.9110,1226.7720,A,31713.1000,51.6500,67.0000,48.1800
157855,20140731,2014,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2014Q2,2014Q2,20140821,-61.0880,1318.5510,A,33580.7500,54.2500,59.4900,49.1800
157855,20141031,2014,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2014Q3,2014Q3,20141119,-38.9240,1383.6550,A,40377.6900,63.9900,64.5950,51.0400
157855,20150131,2014,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2014Q4,2014Q4,20150225,-65.7650,1444.6080,A,36726.1442,56.4500,64.7410,53.4400
157855,20150430,2015,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2015Q1,2015Q1,20150520,4.0920,1511.1670,A,47769.9200,72.8200,78.4600,55.4500
157855,20150731,2015,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2015Q2,2015Q2,20150820,-0.8520,1634.6840,A,48378.0000,73.3000,76.2100,68.3300
157855,20151031,2015,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2015Q3,2015Q3,20151118,-25.1570,1711.9670,A,51599.4400,77.7100,79.3800,64.1600
157855,20160131,2015,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2015Q4,2015Q4,20160224,-25.5090,1809.3980,A,45663.4277,68.0600,82.9000,65.2700
157855,20160430,2016,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2016Q1,2016Q1,20160518,38.7590,1916.6030,A,51354.5000,75.8000,77.8200,52.6000
157855,20160731,2016,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2016Q2,2016Q2,20160831,229.6220,2036.6180,A,56033.0000,81.8000,84.4800,73.1700
157855,20161031,2016,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2016Q3,2016Q3,20161117,-37.3090,2144.7750,A,52363.9720,75.1600,81.8000,66.7700
157855,20170131,2016,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2016Q4,2016Q4,20170228,-51.4400,2293.9880,A,55960.0860,79.1000,80.3700,66.4300
157855,20170430,2017,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2017Q1,2017Q1,20170518,1.0000,2397.0000,A,61334.6640,86.1200,86.4200,77.4500
157855,20170731,2017,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2017Q2,2017Q2,20170822,46.0000,2577.0000,A,65257.9600,90.8000,92.1300,83.5501
157855,20171031,2017,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2017Q3,2017Q3,20171121,107.0000,2701.0000,A,73920.1820,102.3400,102.4450,87.2600
157855,20180131,2017,4,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2017Q4,2017Q4,20180228,67.5550,2851.0030,A,83137.5552,113.9100,114.5200,98.6800
157855,20180430,2018,1,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2018Q1,2018Q1,20180529,344.0000,3006.0000,A,88794.5610,120.9900,128.8700,102.3700
157855,20180731,2018,2,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2018Q2,2018Q2,20180829,299.0000,3281.0000,A,103781.4050,137.1500,149.3500,120.4200
157855,20181031,2018,3,INDL,C,D,STD,CRM,SALESFORCE.COM INC,USD,2018Q3,2018Q3,20181127,105.0000,3392.0000,A,104988.6000,137.2400,161.1900,128.0300
160329,20100331,2010,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2010Q1,2010Q1,20100415,1955.0000,6775.0000,A,180499.5509,567.1200,629.5100,520.0000
160329,20100630,2010,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2010Q2,2010Q2,20100715,1840.0000,6820.0000,A,141766.8544,444.9500,597.8400,444.7200
160329,20100930,2010,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2010Q3,2010Q3,20101014,2167.0000,7286.0000,A,167850.0449,525.7900,536.8490,433.6300
160329,20101231,2010,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2010Q4,2010Q4,20110120,2543.0000,8440.0000,A,190843.1550,593.9700,630.8500,518.8501
160329,20110331,2011,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2011Q1,2011Q1,20110414,1798.0000,8575.0000,A,189011.2385,586.7600,642.9600,551.2801
160329,20110630,2011,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2011Q2,2011Q2,20110714,2506.0000,9027.0000,A,163392.6218,506.3800,595.1900,473.0200
160329,20110930,2011,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2011Q3,2011Q3,20111013,2729.0000,9720.0000,A,166747.8053,515.0400,627.4992,490.8600
160329,20111231,2011,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2011Q4,2011Q4,20120119,2704.0000,10583.0000,A,209849.6805,645.9000,646.7600,480.5960
160329,20120331,2012,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2012Q1,2012Q1,20120412,2890.0000,10645.0000,A,208983.9634,641.2400,670.2500,564.5500
160329,20120630,2012,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2012Q2,2012Q2,20120719,2785.0000,11807.0000,A,189650.4061,580.0700,653.1400,556.5201
160329,20120930,2012,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2012Q3,2012Q3,20121018,2176.0000,13304.0000,A,247892.4840,754.5000,764.8900,562.0900
160329,20121231,2012,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2012Q4,2012Q4,20130122,2886.0000,14419.0000,A,233420.5450,707.3800,774.3800,636.0000
160329,20130331,2013,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2013Q1,2013Q1,20130418,3346.0000,12951.0000,A,262882.5815,794.1880,844.0000,695.5200
160329,20130630,2013,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2013Q2,2013Q2,20130718,3228.0000,13107.0000,A,293281.1796,880.3700,920.6000,761.2601
160329,20130930,2013,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2013Q3,2013Q3,20131017,2970.0000,13754.0000,A,292691.4579,875.9100,928.0000,845.5600
160329,20131231,2013,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2013Q4,2013Q4,20140130,3376.0000,15707.0000,A,376370.2807,1120.7100,1121.0000,842.9800
160329,20140331,2014,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2014Q1,2014Q1,20140416,3371.0000,15420.0000,A,375847.3218,1114.5100,1228.8800,1082.2700
160329,20140630,2014,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2014Q2,2014Q2,20140717,3351.0000,15955.0000,A,391492.1299,584.6700,589.6000,511.0000
160329,20140930,2014,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2014Q3,2014Q3,20141016,2739.0000,16523.0000,A,394755.6564,588.4100,608.9100,567.4500
160329,20141231,2014,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2014Q4,2014Q4,20150129,4675.0000,18103.0000,A,359263.2864,530.6600,592.4000,497.1900
160329,20150331,2015,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2015Q1,2015Q1,20150423,3515.0000,17258.0000,A,375847.7666,554.7000,583.2000,490.9100
160329,20150630,2015,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2015Q2,2015Q2,20150716,3931.0000,17727.0000,A,363475.4964,540.0400,584.7000,529.0000
160329,20150930,2015,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2015Q3,2015Q3,20151022,3979.0000,18675.0000,A,428655.1849,638.3700,713.3300,539.7600
160329,20151231,2015,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2015Q4,2015Q4,20160201,4923.0000,21329.0000,A,528168.4352,778.0100,798.6900,631.1150
160329,20160331,2016,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2016Q1,2016Q1,20160421,4207.0000,20257.0000,A,517784.5070,762.9000,810.3500,682.0100
160329,20160630,2016,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2016Q2,2016Q2,20160728,4877.0000,21500.0000,A,479246.4818,703.5300,790.9500,672.6600
160329,20160930,2016,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2016Q3,2016Q3,20161027,5061.0000,22451.0000,A,544870.0784,804.0600,819.0600,699.0000
160329,20161231,2016,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2016Q4,2016Q4,20170126,5333.0000,26064.0000,A,540659.3335,792.4500,839.0000,743.5900
160329,20170331,2017,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2017Q1,2017Q1,20170427,5426.0000,24750.0000,A,580433.6078,847.8000,874.4200,796.8900
160329,20170630,2017,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2017Q2,2017Q2,20170724,3524.0000,26010.0000,A,636867.9743,929.6800,1008.6100,834.6000
160329,20170930,2017,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2017Q3,2017Q3,20171026,6732.0000,27772.0000,A,671425.1183,973.7200,1006.1900,915.3100
160329,20171231,2017,4,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2017Q4,2017Q4,20180201,-3020.0000,32323.0000,A,729439.0252,1053.4000,1086.4900,961.9500
160329,20180331,2018,1,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2018Q1,2018Q1,20180423,9401.0000,31146.0000,A,718886.2188,1037.1400,1198.0000,984.0000
160329,20180630,2018,2,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2018Q2,2018Q2,20180723,3195.0000,32657.0000,A,781114.0973,1129.1900,1201.4900,994.2500
160329,20180930,2018,3,INDL,C,D,STD,GOOGL,ALPHABET INC,USD,2018Q3,2018Q3,20181025,9192.0000,33740.0000,A,835310.7785,1207.0800,1291.4400,1106.6000
170617,20100331,2010,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2010Q1,2010Q1,,95.0000,345.0000,A,,,,
170617,20100630,2010,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2010Q2,2010Q2,,129.0000,432.0000,A,,,,
170617,20100930,2010,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2010Q3,2010Q3,,131.0000,467.0000,A,,,,
170617,20101231,2010,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2010Q4,2010Q4,,251.0000,730.0000,A,,,,
170617,20110331,2011,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2011Q1,2011Q1,,233.0000,731.0000,A,,,,
170617,20110630,2011,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2011Q2,2011Q2,,238.0000,895.0000,A,,,,
170617,20110930,2011,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2011Q3,2011Q3,,227.0000,954.0000,A,,,,
170617,20111231,2011,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2011Q4,2011Q4,20120201,302.0000,1131.0000,A,,,,
170617,20120331,2012,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2012Q1,2012Q1,20120503,205.0000,1058.0000,A,,,,
170617,20120630,2012,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2012Q2,2012Q2,20120726,-157.0000,1184.0000,A,66605.4900,31.0950,45.0000,25.5200
170617,20120930,2012,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2012Q3,2012Q3,20121023,-59.0000,1262.0000,A,46915.5600,21.6600,32.8800,17.5500
170617,20121231,2012,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2012Q4,2012Q4,20130130,64.0000,1585.0000,A,63141.9284,26.6197,28.8800,18.8000
170617,20130331,2013,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2013Q1,2013Q1,20130501,219.0000,1458.0000,A,61674.6078,25.5800,32.5063,24.7200
170617,20130630,2013,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2013Q2,2013Q2,20130724,333.0000,1813.0000,A,60480.2198,24.8800,29.0700,22.6700
170617,20130930,2013,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2013Q3,2013Q3,20131030,425.0000,2015.0000,A,123214.1900,50.2300,51.6000,24.1500
170617,20131231,2013,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2013Q4,2013Q4,20140129,523.0000,2586.0000,A,139191.0030,54.6490,58.5800,43.5500
170617,20140331,2014,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2014Q1,2014Q1,20140423,642.0000,2502.0000,A,154455.3600,60.2400,72.5900,51.8500
170617,20140630,2014,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2014Q2,2014Q2,20140723,791.0000,2910.0000,A,173271.7500,67.2900,68.0000,54.6600
170617,20140930,2014,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2014Q3,2014Q3,20141028,806.0000,3203.0000,A,206136.3200,79.0400,79.7067,62.2100
170617,20141231,2014,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2014Q4,2014Q4,20150128,701.0000,3851.0000,A,218221.9400,78.0200,82.1700,70.3200
170617,20150331,2015,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2015Q1,2015Q1,20150422,512.0000,3543.0000,A,230695.2900,82.2150,86.0699,73.4500
170617,20150630,2015,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2015Q2,2015Q2,20150729,719.0000,4043.0000,A,241342.7100,85.7650,89.4000,76.7900
170617,20150930,2015,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2015Q3,2015Q3,20151104,896.0000,4501.0000,A,254057.4000,89.9000,99.2400,72.0000
170617,20151231,2015,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2015Q4,2015Q4,20160127,1561.0000,5841.0000,A,297757.7000,104.6600,110.6500,88.3600
170617,20160331,2016,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2016Q1,2016Q1,20160427,1737.0000,5382.0000,A,326326.0000,114.1000,117.5900,89.3700
170617,20160630,2016,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2016Q2,2016Q2,20160727,2284.0000,6436.0000,A,327983.6000,114.2800,121.0800,106.3100
170617,20160930,2016,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2016Q3,2016Q3,20161102,2628.0000,7011.0000,A,364158.5300,128.2700,131.9800,112.9700
170617,20161231,2016,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2016Q4,2016Q4,20170201,3568.0000,8809.0000,A,332724.6000,115.0500,133.5000,113.5535
170617,20170331,2017,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2017Q1,2017Q1,20170503,3064.0000,8032.0000,A,411660.9000,142.0500,142.9500,115.5100
170617,20170630,2017,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2017Q2,2017Q2,20170726,3895.0000,9321.0000,A,438294.9400,150.9800,156.5000,138.8100
170617,20170930,2017,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2017Q3,2017Q3,20171101,4706.0000,10328.0000,A,496548.2200,170.8700,175.4900,147.8000
170617,20171231,2017,4,INDL,C,D,STD,FB,FACEBOOK INC,USD,2017Q4,2017Q4,20180131,4269.0000,12972.0000,A,512792.7600,176.4600,184.2500,168.2900
170617,20180331,2018,1,INDL,C,D,STD,FB,FACEBOOK INC,USD,2018Q1,2018Q1,20180425,4988.0000,11966.0000,A,463710.5800,159.7900,195.3200,149.0200
170617,20180630,2018,2,INDL,C,D,STD,FB,FACEBOOK INC,USD,2018Q2,2018Q2,20180725,5105.0000,13231.0000,A,561779.1200,194.3200,203.5500,150.5100
170617,20180930,2018,3,INDL,C,D,STD,FB,FACEBOOK INC,USD,2018Q3,2018Q3,20181030,5137.0000,13727.0000,A,472493.5800,164.4600,218.6200,158.8656
178083,20100331,2010,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2010Q1,2010Q1,20100420,78.4210,633.5330,A,21709.0367,53.3000,54.9900,41.0900
178083,20100630,2010,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2010Q2,2010Q2,20100720,74.5380,673.9040,A,25678.5489,62.5900,73.1000,51.2300
178083,20100930,2010,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2010Q3,2010Q3,20101018,84.6000,714.2450,A,35184.4414,84.9400,89.1800,61.1700
178083,20101231,2010,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2010Q4,2010Q4,20110124,119.8800,835.6610,A,37048.8859,88.9100,91.9500,71.0400
178083,20110331,2011,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2011Q1,2011Q1,20110419,125.8120,843.7210,A,34089.4278,81.5400,97.6100,74.0401
178083,20110630,2011,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2011Q2,2011Q2,20110719,220.1580,921.2100,A,42255.7652,100.2300,102.7400,77.7600
178083,20110930,2011,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2011Q3,2011Q3,20111017,177.5380,941.8630,A,33926.4689,80.3800,111.4300,76.7000
178083,20111231,2011,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2011Q4,2011Q4,20120123,200.4280,1060.3020,A,35240.1159,83.1900,104.3800,74.6900
178083,20120331,2012,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2012Q1,2012Q1,20120418,191.4360,1055.1820,A,47965.3592,112.3700,113.7600,80.1600
178083,20120630,2012,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2012Q2,2012Q2,20120723,191.7290,1123.0260,A,38898.1146,91.0400,118.7900,82.5600
178083,20120930,2012,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2012Q3,2012Q3,20121023,156.7680,1133.6840,A,41437.2246,96.7400,103.0200,79.4600
178083,20121231,2012,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2012Q4,2012Q4,20130128,205.7690,1293.1550,A,40356.6883,94.1400,99.5500,81.5000
178083,20130331,2013,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2013Q1,2013Q1,20130423,173.5690,1191.4660,A,33790.2989,78.8800,99.1000,70.0500
178083,20130630,2013,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2013Q2,2013Q2,20130723,244.1310,1243.1340,A,28799.0010,66.9900,79.7128,64.8600
178083,20130930,2013,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2013Q3,2013Q3,20131021,261.3000,1289.4000,A,34867.9000,80.9000,90.6000,65.0200
178083,20131231,2013,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2013Q4,2013Q4,20140128,335.0000,1483.0000,A,38606.6088,89.7100,90.9100,76.5100
178083,20140331,2014,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2014Q1,2014Q1,20140422,199.0000,1360.0000,A,46544.0897,108.0200,111.4500,86.8800
178083,20140630,2014,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2014Q2,2014Q2,20140722,167.0000,1457.0000,A,41626.6542,96.8100,112.8900,88.6400
178083,20140930,2014,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2014Q3,2014Q3,20141021,194.0000,1516.0000,A,40454.7055,93.8400,103.8600,92.2500
178083,20141231,2014,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2014Q4,2014Q4,20150127,326.0000,1702.0000,A,35430.7047,82.5200,95.0000,75.8500
178083,20150331,2015,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2015Q1,2015Q1,20150421,196.0000,1511.0000,A,34899.8476,82.0100,86.9100,73.6500
178083,20150630,2015,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2015Q2,2015Q2,20150721,172.0000,1597.0000,A,36261.1608,85.7400,92.2000,79.9250
178083,20150930,2015,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2015Q3,2015Q3,20151020,255.0000,1671.0000,A,33233.5432,78.7900,93.4300,76.0401
178083,20151231,2015,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2015Q4,2015Q4,20160126,374.0000,1868.0000,A,23869.5418,56.5700,82.3500,52.7200
178083,20160331,2016,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2016Q1,2016Q1,20160419,161.0000,1589.0000,A,22183.9387,52.3100,57.2700,43.2500
178083,20160630,2016,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2016Q2,2016Q2,20160718,265.0000,1693.0000,A,24363.8182,57.2200,65.3100,49.7586
178083,20160930,2016,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2016Q3,2016Q3,20161026,319.0000,1778.0000,A,30357.3645,73.3500,76.9900,56.0900
178083,20161231,2016,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2016Q4,2016Q4,20170126,441.0000,2033.0000,A,32149.4742,78.7300,83.0000,72.0500
178083,20170430,2017,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2017Q1,2017Q1,20170601,245.0000,1765.0000,A,38439.4551,94.1200,94.4900,86.4357
178083,20170731,2017,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2017Q2,2017Q2,20170824,405.0000,1933.0000,A,37978.7442,92.7100,98.0000,85.4500
178083,20171031,2017,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2017Q3,2017Q3,20171130,396.0000,1937.0000,A,48333.0961,119.6900,121.0900,91.3700
178083,20180131,2017,4,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2017Q4,2017Q4,20180301,-387.0000,2227.0000,A,49983.4310,123.7900,165.0000,113.0400
178083,20180430,2018,1,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2018Q1,2018Q1,20180531,942.0000,2008.0000,A,54161.3948,133.2600,138.3400,108.4600
178083,20180731,2018,2,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2018Q2,2018Q2,20180823,644.0000,2175.0000,A,58981.0082,144.5900,163.0000,131.1200
178083,20181031,2018,3,INDL,C,D,STD,VMW,VMWARE INC -CL A,USD,2018Q3,2018Q3,20181129,334.0000,2200.0000,A,57947.7018,141.3900,162.9800,132.6501
180711,20100131,2010,1,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2009Q4,2010Q1,20100224,38.0000,456.0000,A,4102.6359,17.3800,19.5500,14.3300
180711,20100430,2010,2,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2010Q1,2010Q2,20100526,90.0000,515.0000,A,4893.3989,20.5100,22.8800,16.5000
180711,20100731,2010,3,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2010Q2,2010Q3,20100824,123.0000,550.0000,A,5202.4678,21.7600,23.6940,18.3812
180711,20101031,2010,4,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2010Q3,2010Q4,20101202,164.0000,572.0000,A,5920.4358,24.6800,24.9500,18.4100
180711,20110131,2011,1,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2010Q4,2011Q1,20110223,119.0000,550.0000,A,6988.7892,28.7100,29.4400,23.7700
180711,20110430,2011,2,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2011Q1,2011Q2,20110524,135.0000,560.0000,A,8237.4170,33.4600,34.6000,28.2700
180711,20110731,2011,3,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2011Q2,2011Q3,20110823,144.0000,603.0000,A,8256.3332,33.6300,39.4500,31.4800
180711,20111031,2011,4,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2011Q3,2011Q4,20111201,154.0000,623.0000,A,8306.1367,33.7700,37.9900,26.4200
180711,20120131,2012,1,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2011Q4,2012Q1,20120222,125.0000,563.0000,A,8273.2483,33.9400,35.0000,27.3900
180711,20120430,2012,2,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2012Q1,2012Q2,20120522,134.0000,577.0000,A,8438.1525,34.4800,39.2200,32.3800
180711,20120731,2012,3,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2012Q2,2012Q3,20120816,145.0000,606.0000,A,9032.5665,36.9000,37.6400,29.7000
180711,20121031,2012,4,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2012Q3,2012Q4,20121129,159.0000,618.0000,A,8108.1053,33.0300,37.8800,32.3900
180711,20130131,2013,1,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2012Q4,2013Q1,20130226,125.0000,576.0000,A,8802.6393,35.7700,36.0900,30.5000
180711,20130430,2013,2,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2013Q1,2013Q2,20130529,113.0000,562.0000,A,7889.3899,31.9600,36.9800,30.5700
180711,20130731,2013,3,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2013Q2,2013Q3,20130827,142.0000,644.0000,A,9083.8754,36.6800,39.7400,31.2500
180711,20131031,2013,4,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2013Q3,2013Q4,20131204,172.0000,738.0000,A,11316.6130,45.4300,47.2100,35.7500
180711,20140131,2014,1,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2013Q4,2014Q1,20140225,134.0000,709.0000,A,13641.4539,54.6375,57.1800,42.4500
180711,20140430,2014,2,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2014Q1,2014Q2,20140529,158.0000,701.0000,A,15959.3280,63.5000,65.8300,52.9600
180711,20140731,2014,3,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2014Q2,2014Q3,20140828,-164.0000,1269.0000,A,17531.9097,69.3800,76.4400,62.5800
180711,20141031,2014,4,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2014Q3,2014Q4,20141203,135.0000,1590.0000,A,21936.0488,86.2500,90.8800,68.7100
180711,20150131,2015,1,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2014Q4,2015Q1,20150225,351.0000,1635.0000,A,26367.1152,102.8800,108.3400,83.5000
180711,20150430,2015,2,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2015Q1,2015Q2,20150528,344.0000,1614.0000,A,30332.8145,116.8800,136.2800,99.1600
180711,20150731,2015,3,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2015Q2,2015Q3,20150826,240.0000,1735.0000,A,34401.9871,125.1400,150.5000,115.3900
180711,20151031,2015,4,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2015Q3,2015Q4,20151202,429.0000,1840.0000,A,34015.7707,123.1300,134.9500,100.0000
180711,20160131,2016,1,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2015Q4,2016Q1,20160303,377.0000,1771.0000,A,37186.2218,133.7100,149.7200,115.2100
180711,20160430,2016,2,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2016Q1,2016Q2,20160602,-1186.0000,3541.0000,A,57544.1405,145.7500,159.6500,114.2500
180711,20160731,2016,3,INDL,C,D,STD,AVGO,BROADCOM INC,USD,2016Q2,2016Q3,20160901,-298.0000,3792.0000,A,64215.5132,161.9800,167.6000,139.1800
