ID,Upvotes
285820,500
285821,500
285825,500
285829,500
285830,500
285841,500
285846,500
285849,500
285851,500
285852,500
285856,500
285864,500
285866,500
285868,500
285873,500
285880,500
285883,500
285884,500
285887,500
285888,500
285890,500
285891,500
285893,500
285896,500
285900,500
285905,500
285913,500
285916,500
285917,500
285919,500
285920,500
285925,500
285927,500
285933,500
285938,500
285939,500
285942,500
285943,500
285947,500
285949,500
285953,500
285956,500
285965,500
285970,500
285974,500
285975,500
285978,500
285979,500
285980,500
285981,500
285982,500
285983,500
285986,500
285991,500
285992,500
285994,500
285998,500
286003,500
286010,500
286011,500
286016,500
286017,500
286027,500
286032,500
286033,500
286053,500
286055,500
286056,500
286057,500
286058,500
286066,500
286067,500
286069,500
286072,500
286074,500
286076,500
286082,500
286083,500
286085,500
286087,500
286089,500
286090,500
286097,500
286100,500
286101,500
286102,500
286106,500
286112,500
286113,500
286115,500
286121,500
286124,500
286125,500
286139,500
286143,500
286148,500
286149,500
286151,500
286158,500
286162,500
286163,500
286164,500
286168,500
286170,500
286171,500
286180,500
286182,500
286184,500
286186,500
286187,500
286188,500
286190,500
286199,500
286202,500
286204,500
286210,500
286213,500
286215,500
286222,500
286227,500
286232,500
286240,500
286244,500
286253,500
286257,500
286262,500
286265,500
286272,500
286283,500
286285,500
286288,500
286294,500
286296,500
286298,500
286301,500
286302,500
286303,500
286305,500
286313,500
286317,500
286321,500
286328,500
286335,500
286339,500
286340,500
286343,500
286347,500
286349,500
286352,500
286355,500
286359,500
286370,500
286372,500
286387,500
286388,500
286389,500
286391,500
286393,500
286395,500
286398,500
286402,500
286403,500
286405,500
286409,500
286419,500
286420,500
286424,500
286425,500
286431,500
286435,500
286439,500
286441,500
286451,500
286455,500
286457,500
286459,500
286460,500
286465,500
286470,500
286474,500
286475,500
286476,500
286480,500
286499,500
286500,500
286501,500
286505,500
286508,500
286509,500
286511,500
286513,500
286514,500
286515,500
286518,500
286526,500
286530,500
286534,500
286540,500
286542,500
286548,500
286556,500
286566,500
286567,500
286579,500
286582,500
286583,500
286591,500
286592,500
286599,500
286601,500
286604,500
286608,500
286611,500
286615,500
286617,500
286619,500
286623,500
286624,500
286630,500
286631,500
286633,500
286636,500
286639,500
286643,500
286645,500
286646,500
286651,500
286654,500
286655,500
286659,500
286660,500
286662,500
286663,500
286670,500
286676,500
286677,500
286683,500
286685,500
286693,500
286696,500
286703,500
286704,500
286705,500
286707,500
286717,500
286718,500
286720,500
286721,500
286722,500
286725,500
286727,500
286729,500
286731,500
286732,500
286733,500
286740,500
286743,500
286744,500
286755,500
286757,500
286758,500
286760,500
286761,500
286764,500
286765,500
286770,500
286772,500
286776,500
286777,500
286780,500
286782,500
286783,500
286785,500
286793,500
286795,500
286797,500
286798,500
286803,500
286805,500
286807,500
286810,500
286817,500
286822,500
286823,500
286825,500
286826,500
286828,500
286831,500
286834,500
286838,500
286839,500
286847,500
286851,500
286853,500
286856,500
286858,500
286861,500
286862,500
286864,500
286866,500
286867,500
286869,500
286870,500
286872,500
286875,500
286876,500
286877,500
286879,500
286880,500
286881,500
286896,500
286898,500
286902,500
286909,500
286910,500
286912,500
286913,500
286915,500
286919,500
286922,500
286926,500
286932,500
286936,500
286938,500
286943,500
286945,500
286947,500
286951,500
286959,500
286960,500
286966,500
286968,500
286969,500
286970,500
286974,500
286978,500
286979,500
286983,500
286985,500
286998,500
287000,500
287013,500
287020,500
287021,500
287026,500
287028,500
287030,500
287040,500
287042,500
287046,500
287047,500
287049,500
287050,500
287052,500
287053,500
287057,500
287064,500
287076,500
287079,500
287085,500
287091,500
287096,500
287098,500
287101,500
287103,500
287106,500
287108,500
287116,500
287121,500
287122,500
287127,500
287129,500
287134,500
287137,500
287138,500
287140,500
287147,500
287150,500
287151,500
287152,500
287153,500
287154,500
287165,500
287168,500
287169,500
287172,500
287173,500
287174,500
287175,500
287179,500
287182,500
287188,500
287190,500
287192,500
287203,500
287208,500
287213,500
287217,500
287224,500
287225,500
287230,500
287232,500
287234,500
287237,500
287240,500
287242,500
287243,500
287245,500
287255,500
287256,500
287267,500
287269,500
287270,500
287272,500
287273,500
287285,500
287290,500
287294,500
287299,500
287300,500
287304,500
287313,500
287316,500
287318,500
287324,500
287325,500
287326,500
287332,500
287335,500
287340,500
287346,500
287350,500
287351,500
287362,500
287364,500
287369,500
287372,500
287376,500
287378,500
287385,500
287388,500
287391,500
287392,500
287393,500
287397,500
287411,500
287413,500
287414,500
287417,500
287426,500
287428,500
287432,500
287434,500
287435,500
287437,500
287442,500
287445,500
287455,500
287457,500
287458,500
287470,500
287472,500
287479,500
287484,500
287492,500
287499,500
287504,500
287505,500
287506,500
287508,500
287510,500
287511,500
287512,500
287516,500
287517,500
287521,500
287527,500
287534,500
287535,500
287538,500
287540,500
287553,500
287555,500
287557,500
287558,500
287559,500
287560,500
287561,500
287562,500
287572,500
287573,500
287575,500
287576,500
287583,500
287586,500
287590,500
287592,500
287593,500
287595,500
287597,500
287599,500
287608,500
287609,500
287610,500
287615,500
287620,500
287624,500
287627,500
287633,500
287641,500
287642,500
287643,500
287645,500
287660,500
287661,500
287662,500
287663,500
287666,500
287671,500
287674,500
287676,500
287677,500
287678,500
287680,500
287681,500
287683,500
287686,500
287687,500
287695,500
287696,500
287697,500
287699,500
287704,500
287705,500
287706,500
287708,500
287709,500
287715,500
287717,500
287721,500
287722,500
287728,500
287730,500
287731,500
287732,500
287741,500
287742,500
287745,500
287753,500
287754,500
287756,500
287757,500
287762,500
287765,500
287766,500
287768,500
287773,500
287779,500
287784,500
287786,500
287792,500
287794,500
287798,500
287801,500
287808,500
287812,500
287814,500
287817,500
287818,500
287823,500
287824,500
287826,500
287832,500
287841,500
287845,500
287847,500
287848,500
287853,500
287861,500
287863,500
287865,500
287867,500
287872,500
287875,500
287877,500
287878,500
287880,500
287885,500
287890,500
287895,500
287897,500
287901,500
287903,500
287905,500
287911,500
287914,500
287915,500
287916,500
287918,500
287919,500
287921,500
287923,500
287926,500
287927,500
287934,500
287936,500
287937,500
287938,500
287940,500
287943,500
287944,500
287945,500
287947,500
287948,500
287949,500
287961,500
287970,500
287971,500
287973,500
287975,500
287978,500
287979,500
287980,500
287981,500
287984,500
287987,500
287988,500
287990,500
287996,500
287998,500
288000,500
288003,500
288004,500
288005,500
288007,500
288008,500
288014,500
288018,500
288020,500
288021,500
288022,500
288023,500
288025,500
288040,500
288046,500
288047,500
288051,500
288052,500
288057,500
288061,500
288064,500
288069,500
288072,500
288075,500
288082,500
288084,500
288085,500
288086,500
288092,500
288096,500
288100,500
288108,500
288110,500
288112,500
288114,500
288119,500
288120,500
288121,500
288122,500
288124,500
288128,500
288129,500
288133,500
288139,500
288142,500
288145,500
288146,500
288163,500
288165,500
288173,500
288176,500
288177,500
288179,500
288180,500
288188,500
288190,500
288192,500
288193,500
288196,500
288198,500
288201,500
288202,500
288203,500
288204,500
288209,500
288213,500
288214,500
288216,500
288217,500
288220,500
288221,500
288226,500
288236,500
288237,500
288239,500
288243,500
288247,500
288248,500
288251,500
288254,500
288255,500
288257,500
288258,500
288260,500
288263,500
288265,500
288274,500
288276,500
288278,500
288281,500
288284,500
288286,500
288287,500
288297,500
288304,500
288305,500
288309,500
288312,500
288315,500
288317,500
288320,500
288323,500
288324,500
288329,500
288331,500
288335,500
288337,500
288338,500
288341,500
288347,500
288355,500
288357,500
288361,500
288363,500
288368,500
288370,500
288371,500
288372,500
288375,500
288377,500
288383,500
288394,500
288395,500
288398,500
288407,500
288409,500
288412,500
288428,500
288429,500
288430,500
288432,500
288438,500
288444,500
288447,500
288451,500
288455,500
288456,500
288459,500
288460,500
288464,500
288468,500
288472,500
288473,500
288474,500
288476,500
288479,500
288482,500
288488,500
288498,500
288499,500
288500,500
288506,500
288514,500
288517,500
288518,500
288520,500
288523,500
288527,500
288534,500
288535,500
288541,500
288542,500
288543,500
288545,500
288546,500
288548,500
288553,500
288554,500
288560,500
288563,500
288566,500
288573,500
288579,500
288587,500
288588,500
288592,500
288594,500
288595,500
288596,500
288604,500
288606,500
288609,500
288612,500
288613,500
288615,500
288619,500
288624,500
288625,500
288627,500
288635,500
288638,500
288640,500
288643,500
288644,500
288647,500
288651,500
288657,500
288661,500
288664,500
288665,500
288667,500
288671,500
288673,500
288674,500
288675,500
288679,500
288682,500
288684,500
288687,500
288691,500
288702,500
288704,500
288706,500
288707,500
288708,500
288710,500
288712,500
288714,500
288718,500
288726,500
288731,500
288735,500
288737,500
288744,500
288747,500
288748,500
288751,500
288753,500
288755,500
288758,500
288774,500
288776,500
288777,500
288778,500
288779,500
288783,500
288784,500
288785,500
288788,500
288796,500
288800,500
288802,500
288805,500
288806,500
288807,500
288809,500
288813,500
288814,500
288819,500
288820,500
288823,500
288830,500
288835,500
288836,500
288838,500
288846,500
288849,500
288851,500
288853,500
288857,500
288859,500
288861,500
288866,500
288874,500
288877,500
288879,500
288884,500
288885,500
288887,500
288889,500
288890,500
288891,500
288894,500
288898,500
288902,500
288903,500
288914,500
288921,500
288922,500
288924,500
288926,500
288927,500
288936,500
288938,500
288939,500
288942,500
288943,500
288946,500
288950,500
288954,500
288965,500
288967,500
288976,500
288980,500
288981,500
288989,500
288996,500
288997,500
289000,500
289006,500
289008,500
289009,500
289012,500
289015,500
289019,500
289020,500
289021,500
289023,500
289026,500
289030,500
289032,500
289045,500
289046,500
289049,500
289052,500
289058,500
289060,500
289063,500
289064,500
289068,500
289071,500
289074,500
