Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
641,VMware Inc,2017-12-13,0.999999000001,-0.999999000001,0.0,0.0,0.3818,0.2023,0.4767,0.7579,2017Q4,VMW,VMW,2017Q4,-387.0,2227.0,49983.431,123.79,TECH,-78 days +00:00:00.000000000,-0.0050874126917022965,0.05538682066004374,0.09354230507403863
640,VMware Inc,2018-01-04,0.999999000001,-0.999999000001,0.0,0.0,0.3818,0.2023,0.4767,0.7579,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-147 days +00:00:00.000000000,0.0001523163611583759,0.015467836960231782,-0.0649192599466908
643,VMware Inc,2018-01-10,0.999999000001,-0.999999000001,0.0,0.0,0.3818,0.34,0.4767,0.7964,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-141 days +00:00:00.000000000,0.03134192051275409,0.047283709586103555,-0.16065625939749065
639,VMware Inc,2018-01-26,-0.999999000001,0.0,-0.4999998750000312,-0.4999998750000312,0.4588,0.2023,0.7698,0.8878,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-125 days +00:00:00.000000000,-0.16633331333333332,-0.18186666,-0.1422666399999999
637,VMware Inc,2018-01-29,-0.999999000001,0.0,-0.999999000001,-0.33333322222225925,0.0,0.8338,0.8462,0.9595,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-122 days +00:00:00.000000000,-0.050459854847024706,-0.06917233740490196,0.030387868123441818
638,VMware Inc,2018-01-29,0.0,0.0,-0.999999000001,-0.999999000001,-0.3724,-0.3612,0.6106,-0.0176,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-122 days +00:00:00.000000000,-0.050459854847024706,-0.06917233740490196,0.030387868123441818
636,VMware Inc,2018-02-12,0.0,0.0,0.0,0.0,0.0,0.5719,0.0,0.5719,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-108 days +00:00:00.000000000,0.030022301766644333,0.068365078600702,0.0639045880270271
634,VMware Inc,2018-03-01,0.0,0.4999998750000312,0.9999995000002501,0.6666665555555741,0.1531,0.9774,0.872,0.9886,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-91 days +00:00:00.000000000,-0.05919462852354429,-0.0011321930735179106,-0.019327243431109684
635,VMware Inc,2018-03-01,0.999999000001,-0.999999000001,0.0,0.0,0.3818,0.2023,0.4767,0.7579,2018Q1,VMW,VMW,2018Q1,942.0,2008.0,54161.3948,133.26,TECH,-91 days +00:00:00.000000000,-0.05919462852354429,-0.0011321930735179106,-0.019327243431109684
633,VMware Inc,2018-06-01,0.0,0.4999998750000312,0.0,0.4999998750000312,0.7845,0.9741,0.8885,0.9913,2018Q2,VMW,VMW,2018Q2,644.0,2175.0,58981.0082,144.59,TECH,-83 days +00:00:00.000000000,-0.02288766641686888,0.025423190419806247,0.1102584237086889
632,VMware Inc,2018-07-02,-0.999999000001,0.999999000001,0.0,0.0,0.4019,0.9903,0.6705,0.9934,2018Q3,VMW,VMW,2018Q3,334.0,2200.0,57947.7018,141.39,TECH,-150 days +00:00:00.000000000,-0.010183983207406978,-0.04437724862665719,-0.10757935791681635
630,VMware Inc,2018-08-03,0.0,0.0,0.0,0.0,0.25,0.8591,0.8225,0.9590000000000001,2018Q3,VMW,VMW,2018Q3,334.0,2200.0,57947.7018,141.39,TECH,-118 days +00:00:00.000000000,0.01291407185508351,0.025158983442468873,0.025493463208299746
631,VMware Inc,2018-08-03,0.0,0.0,0.33333322222225925,0.199999960000008,0.25,0.8909999999999999,0.9423,0.9808,2018Q3,VMW,VMW,2018Q3,334.0,2200.0,57947.7018,141.39,TECH,-118 days +00:00:00.000000000,0.01291407185508351,0.025158983442468873,0.025493463208299746
629,VMware Inc,2018-08-24,0.0,0.0,0.9999997500000624,0.6666665555555741,0.6124,0.9833,0.9825,0.9959,2018Q3,VMW,VMW,2018Q3,334.0,2200.0,57947.7018,141.39,TECH,-97 days +00:00:00.000000000,-0.008852454543583655,0.01248596196359797,0.013939360967806144
186,Walgreens Boots Alliance Inc,2016-10-24,0.0,0.33333327777778704,-0.7142856122449125,-0.2307692130177529,0.0,0.9117,0.1027,0.9441,2016Q4,WBA,WBA,2017Q1,1054.0,28501.0,91432.2277,84.73,RETAIL,-73 days +00:00:00.000000000,-0.007941330670902058,-0.004572229520247515,0.009746083386522829
187,Walgreens Boots Alliance Inc,2016-10-26,0.999999000001,0.9999996666667778,0.9999998888889012,0.9999999230769292,-0.2263,0.624,0.945,0.9606,2016Q4,WBA,WBA,2017Q1,1054.0,28501.0,91432.2277,84.73,RETAIL,-71 days +00:00:00.000000000,-0.0017010813474697332,-0.004495783554224135,0.021263668726719243
188,Walgreens Boots Alliance Inc,2016-11-09,0.0,0.4999998750000312,-0.399999960000004,-0.14285713265306196,0.6542,0.8319,0.9494,0.9927,2016Q4,WBA,WBA,2017Q1,1054.0,28501.0,91432.2277,84.73,RETAIL,-57 days +00:00:00.000000000,-0.008216801469011593,0.0202354792710881,0.03360311462345947
189,Walgreens Boots Alliance Inc,2017-01-05,0.0,0.24999996875000394,0.9999998000000401,0.5384614970414233,0.0,0.9595,0.8703,0.9818,2017Q1,WBA,WBA,2017Q2,1060.0,29446.0,93350.5205,86.38,RETAIL,-90 days +00:00:00.000000000,0.0008430567366379915,0.010719005307948865,-0.030832205598364602
190,Walgreens Boots Alliance Inc,2017-04-19,0.0,0.9999998333333612,0.0,0.7499999062500118,0.0,0.9187,0.9161,0.9615,2017Q2,WBA,WBA,2017Q3,1162.0,30118.0,86699.1779,81.02,RETAIL,-71 days +00:00:00.000000000,0.007543970601270049,0.028858770713476842,-0.024667763748826205
191,Walgreens Boots Alliance Inc,2017-05-04,0.0,0.9999996666667778,-0.9999996666667778,0.0,0.6369,0.9868,-0.4607,0.9468,2017Q2,WBA,WBA,2017Q3,1162.0,30118.0,86699.1779,81.02,RETAIL,-56 days +00:00:00.000000000,-0.001859430498799642,-0.006391667412260332,-0.0342824508675497
192,Walgreens Boots Alliance Inc,2017-06-22,0.999999000001,0.33333322222225925,-0.33333327777778704,0.0,0.09,0.8979,0.7778,0.9837,2017Q2,WBA,WBA,2017Q3,1162.0,30118.0,86699.1779,81.02,RETAIL,-7 days +00:00:00.000000000,-0.0003929160510835344,0.026188292803916744,0.03312817730280833
193,Walgreens Boots Alliance Inc,2017-06-26,0.999999000001,0.9999996666667778,0.9999998888889012,0.9999999230769292,-0.2263,0.624,0.945,0.9606,2017Q2,WBA,WBA,2017Q3,1162.0,30118.0,86699.1779,81.02,RETAIL,-3 days +00:00:00.000000000,-0.003482484244582585,0.007738914068604584,0.03263251686614867
194,Walgreens Boots Alliance Inc,2017-06-29,-0.999999000001,0.199999960000008,0.4999998750000312,0.199999980000002,0.6369,0.0258,0.8957,0.9442,2017Q2,WBA,WBA,2017Q3,1162.0,30118.0,86699.1779,81.02,RETAIL,0 days 00:00:00.000000000,-0.000765662851895053,-0.008294015249686804,0.015949980249458456
195,Walgreens Boots Alliance Inc,2017-07-18,0.0,-0.4999998750000312,0.9999995000002501,0.0,0.0,0.1045,0.8859999999999999,0.8958,2017Q3,WBA,WBA,2017Q4,802.0,30149.0,83443.6935,81.5,RETAIL,-99 days +00:00:00.000000000,0.011313080241847732,0.017668743299065558,0.03292238548169288
196,Walgreens Boots Alliance Inc,2017-08-30,0.999999000001,0.9999996666667778,0.9999999000000099,0.9999999285714336,0.0,0.624,0.9272,0.9564,2017Q3,WBA,WBA,2017Q4,802.0,30149.0,83443.6935,81.5,RETAIL,-56 days +00:00:00.000000000,-0.0034238078188287046,-0.0002445218909822143,-0.05209100088152361
197,Walgreens Boots Alliance Inc,2017-10-18,0.0,0.0,0.0,-0.09090908264462884,0.4767,0.9814,0.875,0.9925,2017Q4,WBA,WBA,2018Q1,821.0,30740.0,72064.851,72.76,RETAIL,-78 days +00:00:00.000000000,-0.007971671330725514,0.023915013992176336,0.052553957855150865
198,Walgreens Boots Alliance Inc,2017-10-25,0.0,0.9999998000000401,0.9999995000002501,0.9999998571428776,-0.3182,0.9493,0.8399,0.9732,2017Q4,WBA,WBA,2018Q1,821.0,30740.0,72064.851,72.76,RETAIL,-71 days +00:00:00.000000000,-0.03243944589908527,-0.03388118463262417,0.028402551493619654
199,Walgreens Boots Alliance Inc,2017-10-27,0.999999000001,-0.1428571224489825,0.7142856122449125,0.3333333111111126,0.5574,0.9575,0.9612,0.9932,2017Q4,WBA,WBA,2018Q1,821.0,30740.0,72064.851,72.76,RETAIL,-69 days +00:00:00.000000000,0.027605442264014842,0.037065755099298006,0.07614757710231507
200,Walgreens Boots Alliance Inc,2017-12-12,0.999999000001,0.9999996666667778,0.9999999000000099,0.9999999285714336,0.0,0.624,0.9272,0.9564,2017Q4,WBA,WBA,2018Q1,821.0,30740.0,72064.851,72.76,RETAIL,-23 days +00:00:00.000000000,-0.004027232216991241,0.0024996527565713275,0.02874600670056928
201,Walgreens Boots Alliance Inc,2018-01-04,-0.999999000001,0.9999998000000401,0.999999000001,0.9999998333333612,0.0,0.5994,0.8625,0.9259999999999999,2018Q1,WBA,WBA,2018Q2,1349.0,33021.0,68315.8707,68.89,RETAIL,-83 days +00:00:00.000000000,0.018435754704909255,0.0527932835975778,0.027374302440622885
202,Walgreens Boots Alliance Inc,2018-01-30,-0.999999000001,0.0,0.4999998750000312,0.07692307100591762,0.0,0.9733,0.8481,0.9818,2018Q1,WBA,WBA,2018Q2,1349.0,33021.0,68315.8707,68.89,RETAIL,-57 days +00:00:00.000000000,-0.011427755605980161,-0.057007699606240615,-0.09510046348747393
203,Walgreens Boots Alliance Inc,2018-02-13,0.0,0.6666665555555741,0.9999995000002501,0.7499999062500118,0.0,0.7884,0.823,0.9715,2018Q1,WBA,WBA,2018Q2,1349.0,33021.0,68315.8707,68.89,RETAIL,-43 days +00:00:00.000000000,0.0029286425109291796,0.038365836310355256,0.003807321660458023
204,Walgreens Boots Alliance Inc,2018-03-28,0.0,0.9999995000002501,-0.6666665555555741,-0.24999996875000394,0.0,-0.836,0.7394,0.319,2018Q1,WBA,WBA,2018Q2,1349.0,33021.0,68315.8707,68.89,RETAIL,0 days 00:00:00.000000000,-0.031365514506022506,-0.030773696154679446,-0.012575795980221679
205,Walgreens Boots Alliance Inc,2018-06-28,-0.999999000001,0.0,0.199999980000002,0.05263157617728546,-0.128,0.7615,0.9559,0.9855,2018Q2,WBA,WBA,2018Q3,1342.0,34334.0,61916.5847,62.39,RETAIL,0 days 00:00:00.000000000,0.0053601171631471635,0.04489112152611186,0.14974870770940193
206,Walgreens Boots Alliance Inc,2018-07-17,0.9999995000002501,0.5999998800000239,0.9999998750000156,0.8666666088888928,0.4404,0.8655,0.9272,0.978,2018Q3,WBA,WBA,2018Q4,1512.0,33442.0,65278.2385,68.56,RETAIL,-86 days +00:00:00.000000000,0.008075682221957097,-0.0018283560183615878,0.04723459000005734
414,Walmart,2016-11-17,0.0,0.4999998750000312,0.0,0.199999980000002,0.7684,0.8934,0.9359999999999999,0.9929,2016Q4,WMT,WMT,2016Q4,3757.0,130936.0,203423.52,66.74,RETAIL,-96 days +00:00:00.000000000,-0.009394435340528001,0.023702846547106624,0.025870804281809233
415,Walmart,2017-02-21,0.0,0.9999995000002501,0.4999999375000079,0.599999940000006,0.29600000000000004,0.9313,0.8979,0.9799,2017Q1,WMT,WMT,2017Q1,3039.0,117542.0,227269.14,75.18,RETAIL,-86 days +00:00:00.000000000,0.0036389364718937647,-0.007277774973174448,-0.016794920229317802
416,Walmart,2017-03-14,0.999999000001,0.6666665555555741,-0.9999995000002501,0.33333329629630043,0.0,0.7671,0.7003,0.9278,2017Q1,WMT,WMT,2017Q1,3039.0,117542.0,227269.14,75.18,RETAIL,-65 days +00:00:00.000000000,-0.0019796238407857047,-0.01159500832020627,0.03846155205795332
417,Walmart,2017-03-14,0.0,-0.33333322222225925,0.9999995000002501,0.199999960000008,0.29600000000000004,0.836,0.8849,0.9659,2017Q1,WMT,WMT,2017Q1,3039.0,117542.0,227269.14,75.18,RETAIL,-65 days +00:00:00.000000000,-0.0019796238407857047,-0.01159500832020627,0.03846155205795332
418,Walmart,2017-06-16,-0.9999995000002501,-0.4999999583333368,-0.199999960000008,-0.4444444197530878,0.0258,-0.4131,0.8534,0.9329999999999999,2017Q2,WMT,WMT,2017Q2,2899.0,122968.0,239410.07,79.99,RETAIL,-62 days +00:00:00.000000000,0.00345563539222848,-0.005316347828717388,0.015018673977104532
419,Walmart,2017-06-19,0.999999000001,0.9999997500000624,0.9999995000002501,0.9999998571428776,0.5267,0.9418,0.8287,0.9823,2017Q2,WMT,WMT,2017Q2,2899.0,122968.0,239410.07,79.99,RETAIL,-59 days +00:00:00.000000000,0.0005298145695364732,0.0,0.009271483443708558
420,Walmart,2017-08-17,0.0,0.9999996666667778,0.9999996666667778,0.9999998333333612,0.0,0.9802,-0.3423,0.9887,2017Q3,WMT,WMT,2017Q3,1749.0,123179.0,259136.08,87.31,RETAIL,-91 days +00:00:00.000000000,-0.004893337699874733,-0.017064003151719027,0.00853199530233366
421,Walmart,2017-09-27,0.0,0.999999000001,0.0,0.33333322222225925,0.6249,0.8955,0.7351,0.9686,2017Q3,WMT,WMT,2017Q3,1749.0,123179.0,259136.08,87.31,RETAIL,-50 days +00:00:00.000000000,-0.0042881068950927055,-0.002522449205165282,0.11766933891197696
422,Walmart,2017-10-11,0.9999995000002501,0.6666665555555741,0.199999960000008,0.5384614970414233,0.7619,0.9263,0.4588,0.9672,2017Q4,WMT,WMT,2017Q4,2175.0,136267.0,314683.2,106.6,RETAIL,-132 days +00:00:00.000000000,0.0043158169491724265,0.005715595274153903,0.05330689187074924
423,Walmart,2017-11-02,0.0,-0.999999000001,0.4999998750000312,0.199999960000008,0.3612,0.9201,0.8519,0.9805,2017Q4,WMT,WMT,2017Q4,2175.0,136267.0,314683.2,106.6,RETAIL,-110 days +00:00:00.000000000,0.009909875791333058,0.016891891321219887,0.0962837242246489
424,Walmart,2017-11-16,0.999999000001,0.9999998000000401,0.599999940000006,0.7499999531250029,0.6858,0.9652,0.9457,0.9959,2017Q4,WMT,WMT,2017Q4,2175.0,136267.0,314683.2,106.6,RETAIL,-96 days +00:00:00.000000000,-0.021582031070607383,-0.032222434283604634,-0.025195763144074592
425,Walmart,2018-02-20,0.999999000001,0.9999997500000624,0.4999998750000312,0.7777776913580343,0.2732,0.9449,0.9776,0.9919,2018Q1,WMT,WMT,2018Q1,2134.0,122690.0,261045.46,88.46,RETAIL,-86 days +00:00:00.000000000,-0.02752102829113766,-0.02752102829113766,-0.06301137963009894
426,Walmart,2018-04-05,0.9999995000002501,0.6666665555555741,-0.9999995000002501,0.399999960000004,0.5927,0.7943,0.7003,0.9686,2018Q2,WMT,WMT,2018Q2,-861.0,128028.0,261890.05,89.23,RETAIL,-133 days +00:00:00.000000000,-0.012754766262493097,-0.027103952331259437,-0.0031886915656231933
427,Walmart,2018-04-30,0.9999996666667778,-0.999999000001,0.9999998750000156,0.8181817438016598,0.3818,0.9091,0.9520000000000001,0.9895,2018Q2,WMT,WMT,2018Q2,-861.0,128028.0,261890.05,89.23,RETAIL,-108 days +00:00:00.000000000,-0.011869715259662118,-0.03380056560932134,-0.06850550608755937
428,Walmart,2018-05-09,0.0,0.999999000001,0.1428571224489825,0.24999996875000394,0.3182,0.6124,0.9253,0.9485,2018Q2,WMT,WMT,2018Q2,-861.0,128028.0,261890.05,89.23,RETAIL,-99 days +00:00:00.000000000,-0.004454563073791384,0.036961221694226505,0.022754623711885993
429,Walmart,2018-06-01,-0.999999000001,0.0,0.0,-0.999999000001,0.0258,0.5719,0.0,0.5859,2018Q2,WMT,WMT,2018Q2,-861.0,128028.0,261890.05,89.23,RETAIL,-76 days +00:00:00.000000000,0.029280636926873917,0.016508049560381925,0.01217016537342247
430,Walmart,2018-06-22,0.0,0.9999996666667778,-0.9999995000002501,0.199999960000008,0.3818,0.7564,0.7003,0.9309999999999999,2018Q2,WMT,WMT,2018Q2,-861.0,128028.0,261890.05,89.23,RETAIL,-55 days +00:00:00.000000000,0.01945297099740631,0.009785451544447153,0.033128943645366775
431,Walmart,2018-08-16,0.9999995000002501,0.0,0.9999998333333612,0.9999998750000156,0.7169,0.9595,0.9642,0.9923,2018Q3,WMT,WMT,2018Q3,1710.0,124894.0,292015.36,100.28,RETAIL,-91 days +00:00:00.000000000,-0.0080089315491579,-0.035077038068501966,-0.041058424990454465
432,Walmart,2018-08-22,0.999999000001,-0.999999000001,0.24999996875000394,0.199999980000002,0.9274,0.9259999999999999,-0.7637,0.965,2018Q3,WMT,WMT,2018Q3,1710.0,124894.0,292015.36,100.28,RETAIL,-85 days +00:00:00.000000000,-0.005121751962407125,-0.0003135674780717509,0.0008362287203142563
