,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
376,106.870003,107.68,107.970001,106.269997,407,Microsoft,2018-07-20,0.0,0.999999000001,0.999999000001,0.9999995000002501,0.7717,0.9840000000000001,0.8316,0.9927,2018Q3,MSFT,MSFT_2018Q3,2018-07-23,2018-07-27,2018-08-20,20180930,MSFT,MICROSOFT CORP,2018Q3,2019Q1,2018-10-24,8824.0,29084.0,878361.6,114.37,MSFT_2018-07-20 00:00:00,MSFT_2018-07-23 00:00:00,MSFT_2018-07-27 00:00:00,MSFT_2018-08-20 00:00:00,TECH,-96 days +00:00:00.000000000,1.7000039999999927,0.015997026893677175,1.4100030000000032,0.013268119316875517,0.6000059999999934,0.005646052667151138
377,108.5,113.980003,113.57,111.699997,408,Microsoft,2018-09-19,0.0,0.9999996666667778,-0.24999996875000394,0.09090908264462884,0.3818,0.9559,0.7453,0.9788,2018Q3,MSFT,MSFT_2018Q3,2018-09-20,2018-09-26,2018-10-18,20180930,MSFT,MICROSOFT CORP,2018Q3,2019Q1,2018-10-24,8824.0,29084.0,878361.6,114.37,MSFT_2018-09-19 00:00:00,MSFT_2018-09-20 00:00:00,MSFT_2018-09-26 00:00:00,MSFT_2018-10-18 00:00:00,TECH,-35 days +00:00:00.000000000,1.870002999999997,0.016741298569596174,2.280006,0.020411871631473726,-3.199996999999996,-0.028648138638714522
378,108.5,113.980003,113.57,111.699997,409,Microsoft,2018-09-19,0.0,0.999999000001,0.0,0.999999000001,0.3818,0.3818,0.5423,0.765,2018Q3,MSFT,MSFT_2018Q3,2018-09-20,2018-09-26,2018-10-18,20180930,MSFT,MICROSOFT CORP,2018Q3,2019Q1,2018-10-24,8824.0,29084.0,878361.6,114.37,MSFT_2018-09-19 00:00:00,MSFT_2018-09-20 00:00:00,MSFT_2018-09-26 00:00:00,MSFT_2018-10-18 00:00:00,TECH,-35 days +00:00:00.000000000,1.870002999999997,0.016741298569596174,2.280006,0.020411871631473726,-3.199996999999996,-0.028648138638714522
379,91.82,92.389999,87.970001,67.769997,588,Nvidia,2016-11-10,-0.9999995000002501,0.9999995000002501,0.9999995000002501,0.5999998800000239,0.6146,0.9686,-0.0263,0.9911,2016Q4,NVDA,NVDA_2016Q4,2016-11-11,2016-11-17,2016-12-09,20170131,NVDA,NVIDIA CORP,2016Q4,2016Q4,2017-02-09,654.0,2173.0,63870.3,109.18,NVDA_2016-11-10 00:00:00,NVDA_2016-11-11 00:00:00,NVDA_2016-11-17 00:00:00,NVDA_2016-12-09 00:00:00,TECH,-91 days +00:00:00.000000000,20.200003999999993,0.2980670635118959,24.620002,0.3632876359725971,24.05000299999999,0.3548768491165787
380,117.309998,103.43,107.279999,103.099998,586,Nvidia,2017-01-08,0.999999000001,0.7499999062500118,0.0,0.599999940000006,0.6124,0.8658,0.8957,0.9735,2017Q1,NVDA,NVDA_2017Q1,2017-01-09,2017-01-13,2017-02-06,20170430,NVDA,NVIDIA CORP,2017Q1,2017Q1,2017-05-09,507.0,1937.0,62058.5,104.3,NVDA_2017-01-08 00:00:00,NVDA_2017-01-09 00:00:00,NVDA_2017-01-13 00:00:00,NVDA_2017-02-06 00:00:00,TECH,-121 days +00:00:00.000000000,4.180001000000004,0.04054317246446507,0.33000200000000746,0.003200795406417054,14.209999999999994,0.1378273547590175
381,99.120003,107.25,113.620003,116.379997,584,Nvidia,2017-02-09,-0.999999000001,0.1428571224489825,0.9999995000002501,0.199999980000002,0.1531,0.8337,0.8746,0.9752,2017Q1,NVDA,NVDA_2017Q1,2017-02-10,2017-02-16,2017-03-10,20170430,NVDA,NVIDIA CORP,2017Q1,2017Q1,2017-05-09,507.0,1937.0,62058.5,104.3,NVDA_2017-02-09 00:00:00,NVDA_2017-02-10 00:00:00,NVDA_2017-02-16 00:00:00,NVDA_2017-03-10 00:00:00,TECH,-89 days +00:00:00.000000000,-2.759994000000006,-0.023715364075838616,-9.129997000000003,-0.07844988172666822,-17.259994000000006,-0.148307221558014
382,149.119995,136.809998,121.290001,102.940002,583,Nvidia,2017-05-09,-0.999999000001,-0.199999960000008,-0.33333322222225925,-0.33333329629630043,0.5574,0.8807,0.9468,0.985,2017Q2,NVDA,NVDA_2017Q2,2017-05-10,2017-05-16,2017-06-07,20170731,NVDA,NVIDIA CORP,2017Q2,2017Q2,2017-08-10,584.0,2230.0,97506.0,162.51,NVDA_2017-05-09 00:00:00,NVDA_2017-05-10 00:00:00,NVDA_2017-05-16 00:00:00,NVDA_2017-06-07 00:00:00,TECH,-93 days +00:00:00.000000000,18.349998999999997,0.17825916692715818,33.869996,0.32902657219688025,46.17999299999998,0.4486107645500141
383,159.940002,127.720001,126.5,121.290001,582,Nvidia,2017-05-10,-0.999999000001,0.4999998750000312,-0.999999000001,0.0,0.3818,0.7351,0.0,0.9224,2017Q2,NVDA,NVDA_2017Q2,2017-05-11,2017-05-17,2017-06-08,20170731,NVDA,NVIDIA CORP,2017Q2,2017Q2,2017-08-10,584.0,2230.0,97506.0,162.51,NVDA_2017-05-10 00:00:00,NVDA_2017-05-11 00:00:00,NVDA_2017-05-17 00:00:00,NVDA_2017-06-08 00:00:00,TECH,-92 days +00:00:00.000000000,5.209998999999996,0.04295489287694866,6.429999999999993,0.05301343842844879,38.65000099999999,0.31865776800513
384,163.690002,161.470001,155.96000700000002,164.740005,577,Nvidia,2017-08-10,0.0,0.5999998800000239,-0.999999000001,0.33333327777778704,0.2732,0.8625,0.29600000000000004,0.9169,2017Q3,NVDA,NVDA_2017Q3,2017-08-11,2017-08-17,2017-09-08,20171031,NVDA,NVIDIA CORP,2017Q3,2017Q3,2017-11-09,837.0,2636.0,125326.86,206.81,NVDA_2017-08-10 00:00:00,NVDA_2017-08-11 00:00:00,NVDA_2017-08-17 00:00:00,NVDA_2017-09-08 00:00:00,TECH,-91 days +00:00:00.000000000,-8.779997999999978,-0.05329608919217878,-3.270004,-0.01984948343300099,-1.0500030000000038,-0.006373697754834983
385,163.690002,161.470001,155.96000700000002,164.740005,580,Nvidia,2017-08-10,0.0,0.4285713673469475,0.33333322222225925,0.399999960000004,0.0,0.9067,0.9001,0.9814,2017Q3,NVDA,NVDA_2017Q3,2017-08-11,2017-08-17,2017-09-08,20171031,NVDA,NVIDIA CORP,2017Q3,2017Q3,2017-11-09,837.0,2636.0,125326.86,206.81,NVDA_2017-08-10 00:00:00,NVDA_2017-08-11 00:00:00,NVDA_2017-08-17 00:00:00,NVDA_2017-09-08 00:00:00,TECH,-91 days +00:00:00.000000000,-8.779997999999978,-0.05329608919217878,-3.270004,-0.01984948343300099,-1.0500030000000038,-0.006373697754834983
386,163.690002,161.470001,155.96000700000002,164.740005,581,Nvidia,2017-08-10,0.0,0.5999998800000239,-0.999999000001,0.33333327777778704,0.3291,0.8625,0.29600000000000004,0.9587,2017Q3,NVDA,NVDA_2017Q3,2017-08-11,2017-08-17,2017-09-08,20171031,NVDA,NVIDIA CORP,2017Q3,2017Q3,2017-11-09,837.0,2636.0,125326.86,206.81,NVDA_2017-08-10 00:00:00,NVDA_2017-08-11 00:00:00,NVDA_2017-08-17 00:00:00,NVDA_2017-09-08 00:00:00,TECH,-91 days +00:00:00.000000000,-8.779997999999978,-0.05329608919217878,-3.270004,-0.01984948343300099,-1.0500030000000038,-0.006373697754834983
387,191.490005,211.61000099999998,216.13999900000002,205.320007,579,Nvidia,2017-11-09,0.999999000001,0.199999960000008,-0.33333322222225925,0.11111109876543347,0.2732,0.9531,0.8176,0.9794,2017Q4,NVDA,NVDA_2017Q4,2017-11-10,2017-11-16,2017-12-08,20180131,NVDA,NVIDIA CORP,2017Q4,2017Q4,2018-02-08,1119.0,2911.0,148954.8,245.8,NVDA_2017-11-09 00:00:00,NVDA_2017-11-10 00:00:00,NVDA_2017-11-16 00:00:00,NVDA_2017-12-08 00:00:00,TECH,-91 days +00:00:00.000000000,10.819992000000013,0.05269818639739289,6.289993999999979,0.030635075908603385,-13.830002000000007,-0.06735827746197187
388,232.63000499999998,233.690002,220.11000099999998,222.979996,578,Nvidia,2018-01-15,0.999999000001,-0.33333322222225925,-0.9999995000002501,-0.33333327777778704,0.3818,0.9337,0.6705,0.9690000000000001,2018Q1,NVDA,NVDA_2018Q1,2018-01-16,2018-01-22,2018-02-13,20180430,NVDA,NVIDIA CORP,2018Q1,2018Q1,2018-05-10,1244.0,3207.0,136514.3,224.9,NVDA_2018-01-15 00:00:00,NVDA_2018-01-16 00:00:00,NVDA_2018-01-22 00:00:00,NVDA_2018-02-13 00:00:00,TECH,-115 days +00:00:00.000000000,-2.869995000000017,-0.012871087323905133,10.710005999999993,0.04803124133162148,9.650008999999983,0.04327746512292512
389,245.330002,246.5,232.080002,217.520004,576,Nvidia,2018-02-08,0.0,0.0,0.999999000001,0.1428571224489825,0.2732,0.9719,0.7845,0.9849,2018Q1,NVDA,NVDA_2018Q1,2018-02-09,2018-02-15,2018-03-09,20180430,NVDA,NVIDIA CORP,2018Q1,2018Q1,2018-05-10,1244.0,3207.0,136514.3,224.9,NVDA_2018-02-08 00:00:00,NVDA_2018-02-09 00:00:00,NVDA_2018-02-15 00:00:00,NVDA_2018-03-09 00:00:00,TECH,-91 days +00:00:00.000000000,14.559998000000007,0.06693636324133208,28.979996,0.1332291075169344,27.809998000000007,0.12785030106932146
390,246.00999500000003,221.19999700000002,236.36999500000002,237.539993,574,Nvidia,2018-04-17,0.0,0.5999998800000239,-0.999999000001,0.33333327777778704,0.3182,0.8591,0.29600000000000004,0.9186,2018Q2,NVDA,NVDA_2018Q2,2018-04-18,2018-04-24,2018-05-16,20180731,NVDA,NVIDIA CORP,2018Q2,2018Q2,2018-08-16,1101.0,3123.0,148874.88,244.86,NVDA_2018-04-17 00:00:00,NVDA_2018-04-18 00:00:00,NVDA_2018-04-24 00:00:00,NVDA_2018-05-16 00:00:00,TECH,-121 days +00:00:00.000000000,-1.1699979999999925,-0.0049254779594103655,-16.339995999999985,-0.06878839977064403,8.470002000000022,0.035657161949988025
391,246.00999500000003,221.19999700000002,236.36999500000002,237.539993,575,Nvidia,2018-04-17,0.0,0.5555554938271674,0.33333322222225925,0.4999999583333368,0.3182,0.9828,0.9196,0.9923,2018Q2,NVDA,NVDA_2018Q2,2018-04-18,2018-04-24,2018-05-16,20180731,NVDA,NVIDIA CORP,2018Q2,2018Q2,2018-08-16,1101.0,3123.0,148874.88,244.86,NVDA_2018-04-17 00:00:00,NVDA_2018-04-18 00:00:00,NVDA_2018-04-24 00:00:00,NVDA_2018-05-16 00:00:00,TECH,-121 days +00:00:00.000000000,-1.1699979999999925,-0.0049254779594103655,-16.339995999999985,-0.06878839977064403,8.470002000000022,0.035657161949988025
392,276.429993,266.839996,244.82000699999998,257.440002,573,Nvidia,2018-08-16,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.1779,0.7184,0.8658,0.9325,2018Q3,NVDA,NVDA_2018Q3,2018-08-17,2018-08-23,2018-09-14,20181031,NVDA,NVIDIA CORP,2018Q3,2018Q3,2018-11-15,1230.0,3181.0,128606.3,210.83,NVDA_2018-08-16 00:00:00,NVDA_2018-08-17 00:00:00,NVDA_2018-08-23 00:00:00,NVDA_2018-09-14 00:00:00,TECH,-91 days +00:00:00.000000000,-12.619995000000017,-0.049021111334515984,9.399993999999992,0.036513338746788825,18.989991000000032,0.07376472518827915
393,40.299999,38.279999,38.419998,38.169998,44,Oracle,2016-10-28,-0.999999000001,-0.9999995000002501,-0.4285713673469475,-0.599999940000006,-0.3612,0.9253,0.8117,0.9642,2016Q4,ORCL,ORCL_2016Q4,2016-10-31,2016-11-04,2016-11-28,20161130,ORCL,ORACLE CORP,2016Q4,2016Q2,2016-12-15,2032.0,9035.0,164899.57,40.19,ORCL_2016-10-28 00:00:00,ORCL_2016-10-31 00:00:00,ORCL_2016-11-04 00:00:00,ORCL_2016-11-28 00:00:00,TECH,-48 days +00:00:00.000000000,0.25,0.006549646662281722,0.1100009999999969,0.002881870729990526,2.130001,0.05580301576122692
394,39.259997999999996,38.959998999999996,39.099998,40.860001000000004,43,Oracle,2016-12-15,0.0,0.33333322222225925,-0.7142856122449125,-0.399999960000004,0.0,0.9571,0.8573,0.9938,2016Q4,ORCL,ORCL_2016Q4,2016-12-16,2016-12-22,2017-01-13,20161130,ORCL,ORACLE CORP,2016Q4,2016Q2,2016-12-15,2032.0,9035.0,164899.57,40.19,ORCL_2016-12-15 00:00:00,ORCL_2016-12-16 00:00:00,ORCL_2016-12-22 00:00:00,ORCL_2017-01-13 00:00:00,TECH,0 days 00:00:00.000000000,-1.7600030000000046,-0.04307398328257516,-1.9000020000000077,-0.04650029254771696,-1.600003000000008,-0.039158173295199085
395,39.259997999999996,38.779999,38.900002,39.099998,42,Oracle,2016-12-16,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2016Q4,ORCL,ORCL_2016Q4,2016-12-19,2016-12-23,2017-01-16,20161130,ORCL,ORACLE CORP,2016Q4,2016Q2,2016-12-15,2032.0,9035.0,164899.57,40.19,ORCL_2016-12-16 00:00:00,ORCL_2016-12-19 00:00:00,ORCL_2016-12-23 00:00:00,ORCL_2017-01-16 00:00:00,TECH,1 days 00:00:00.000000000,-0.19999599999999873,-0.00511498747391237,-0.3199990000000028,-0.00818411806568386,0.1599999999999966,0.004092071820566246
396,44.0,44.790001000000004,45.73,43.049999,41,Oracle,2017-03-15,0.0,0.6666665555555741,-0.999999000001,0.4285713673469475,-0.3612,0.9851,0.7579,0.995,2017Q1,ORCL,ORCL_2017Q1,2017-03-16,2017-03-22,2017-04-13,20170228,ORCL,ORACLE CORP,2017Q1,2016Q3,2017-03-15,2239.0,9205.0,175257.85,42.59,ORCL_2017-03-15 00:00:00,ORCL_2017-03-16 00:00:00,ORCL_2017-03-22 00:00:00,ORCL_2017-04-13 00:00:00,TECH,0 days 00:00:00.000000000,2.680000999999997,0.06225321863538248,1.740002000000004,0.04041816586337212,0.9500010000000003,0.022067387272180897
397,50.799999,50.200001,50.950001,50.299999,39,Oracle,2017-06-22,-0.999999000001,0.0,0.33333322222225925,0.0,0.0,0.7845,0.7717,0.9657,2017Q2,ORCL,ORCL_2017Q2,2017-06-23,2017-06-29,2017-07-21,20170531,ORCL,ORACLE CORP,2017Q2,2016Q4,2017-06-21,3232.0,10893.0,187778.43,45.39,ORCL_2017-06-22 00:00:00,ORCL_2017-06-23 00:00:00,ORCL_2017-06-29 00:00:00,ORCL_2017-07-21 00:00:00,TECH,1 days 00:00:00.000000000,0.6500020000000006,0.012922505227087593,-0.09999799999999937,-0.0019880318486686127,0.5,0.009940358050504135
398,50.799999,50.200001,50.950001,50.299999,40,Oracle,2017-06-22,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2017Q2,ORCL,ORCL_2017Q2,2017-06-23,2017-06-29,2017-07-21,20170531,ORCL,ORACLE CORP,2017Q2,2016Q4,2017-06-21,3232.0,10893.0,187778.43,45.39,ORCL_2017-06-22 00:00:00,ORCL_2017-06-23 00:00:00,ORCL_2017-06-29 00:00:00,ORCL_2017-07-21 00:00:00,TECH,1 days 00:00:00.000000000,0.6500020000000006,0.012922505227087593,-0.09999799999999937,-0.0019880318486686127,0.5,0.009940358050504135
399,48.610001000000004,47.970001,48.740002000000004,52.790001000000004,38,Oracle,2017-09-14,0.0,-0.33333327777778704,0.999999000001,-0.1428571224489825,0.0,0.7717,0.4404,0.8898,2017Q3,ORCL,ORCL_2017Q3,2017-09-15,2017-09-21,2017-10-13,20170831,ORCL,ORACLE CORP,2017Q3,2017Q1,2017-09-14,2144.0,9104.0,209926.43,50.33,ORCL_2017-09-14 00:00:00,ORCL_2017-09-15 00:00:00,ORCL_2017-09-21 00:00:00,ORCL_2017-10-13 00:00:00,TECH,0 days 00:00:00.000000000,-4.049999,-0.07671905518622739,-4.82,-0.09130516970439155,-4.18,-0.07918166169384992
400,49.580002,47.919998,47.970001,48.040001000000004,32,Oracle,2017-09-19,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2017Q3,ORCL,ORCL_2017Q3,2017-09-20,2017-09-26,2017-10-18,20170831,ORCL,ORACLE CORP,2017Q3,2017Q1,2017-09-14,2144.0,9104.0,209926.43,50.33,ORCL_2017-09-19 00:00:00,ORCL_2017-09-20 00:00:00,ORCL_2017-09-26 00:00:00,ORCL_2017-10-18 00:00:00,TECH,5 days 00:00:00.000000000,-0.07000000000000028,-0.0014571190371124323,-0.12000300000000408,-0.002497980797294406,1.5400009999999966,0.032056639632459555
401,50.18,48.23,48.400002,48.91,37,Oracle,2017-10-05,0.0,-0.199999960000008,0.999999000001,0.0,0.0,0.0617,0.9313,0.9716,2017Q4,ORCL,ORCL_2017Q4,2017-10-06,2017-10-12,2017-11-03,20171130,ORCL,ORACLE CORP,2017Q4,2017Q2,2017-12-14,2232.0,9622.0,203255.58,49.06,ORCL_2017-10-05 00:00:00,ORCL_2017-10-06 00:00:00,ORCL_2017-10-12 00:00:00,ORCL_2017-11-03 00:00:00,TECH,-70 days +00:00:00.000000000,-0.509997999999996,-0.010427274585974157,-0.6799999999999997,-0.013903087303209972,1.2700000000000031,0.025966060110406936
402,49.509997999999996,47.279999,48.299999,50.189999,36,Oracle,2017-12-14,-0.999999000001,-0.9999995000002501,0.0,-0.33333329629630043,0.0276,0.7935,0.6652,0.9398,2017Q4,ORCL,ORCL_2017Q4,2017-12-15,2017-12-21,2018-01-12,20171130,ORCL,ORACLE CORP,2017Q4,2017Q2,2017-12-14,2232.0,9622.0,203255.58,49.06,ORCL_2017-12-14 00:00:00,ORCL_2017-12-15 00:00:00,ORCL_2017-12-21 00:00:00,ORCL_2018-01-12 00:00:00,TECH,0 days 00:00:00.000000000,-1.8900000000000006,-0.03765690451597739,-2.9100000000000037,-0.05797967838174302,-0.6800010000000043,-0.013548535834798568
403,49.59,47.360001000000004,47.82,47.709998999999996,35,Oracle,2017-12-18,0.0,0.4285713673469475,0.0,0.33333329629630043,0.4404,-0.4939,0.9682,0.9829,2017Q4,ORCL,ORCL_2017Q4,2017-12-19,2017-12-25,2018-01-16,20171130,ORCL,ORACLE CORP,2017Q4,2017Q2,2017-12-14,2232.0,9622.0,203255.58,49.06,ORCL_2017-12-18 00:00:00,ORCL_2017-12-19 00:00:00,ORCL_2017-12-25 00:00:00,ORCL_2018-01-16 00:00:00,TECH,4 days 00:00:00.000000000,0.11000100000000401,0.002305617319338112,-0.34999799999999226,-0.007335946496246883,1.8800010000000071,0.03940475873830991
404,51.59,49.060001,47.709998999999996,46.630001,34,Oracle,2018-01-02,-0.999999000001,0.33333322222225925,-0.33333322222225925,-0.1428571224489825,-0.168,0.7003,0.0378,0.5034,2018Q1,ORCL,ORCL_2018Q1,2018-01-03,2018-01-09,2018-01-31,20180228,ORCL,ORACLE CORP,2018Q1,2017Q3,2018-03-19,-4024.0,9770.0,207392.31,50.67,ORCL_2018-01-02 00:00:00,ORCL_2018-01-03 00:00:00,ORCL_2018-01-09 00:00:00,ORCL_2018-01-31 00:00:00,TECH,-76 days +00:00:00.000000000,1.0799979999999962,0.02316101172719246,2.4299999999999997,0.052112372890577456,4.959999000000003,0.1063692664299965
405,46.66,46.48,47.049999,51.950001,33,Oracle,2018-03-19,0.0,0.0,-0.9999996666667778,-0.4285713673469475,0.7902,0.9017,0.5574,0.9459,2018Q1,ORCL,ORCL_2018Q1,2018-03-20,2018-03-26,2018-04-17,20180228,ORCL,ORACLE CORP,2018Q1,2017Q3,2018-03-19,-4024.0,9770.0,207392.31,50.67,ORCL_2018-03-19 00:00:00,ORCL_2018-03-20 00:00:00,ORCL_2018-03-26 00:00:00,ORCL_2018-04-17 00:00:00,TECH,0 days 00:00:00.000000000,-4.900002000000001,-0.0943214996280751,-5.470001000000003,-0.10529356871427208,-5.290001000000004,-0.10182869871359586
406,48.639998999999996,44.41,42.82,46.27,31,Oracle,2018-06-19,0.0,-0.33333322222225925,0.4999998750000312,0.1428571224489825,-0.7034,0.0003,0.5155,0.8814,2018Q2,ORCL,ORCL_2018Q2,2018-06-20,2018-06-26,2018-07-18,20180531,ORCL,ORACLE CORP,2018Q2,2017Q4,2018-06-19,3407.0,11252.0,186739.84,46.72,ORCL_2018-06-19 00:00:00,ORCL_2018-06-20 00:00:00,ORCL_2018-06-26 00:00:00,ORCL_2018-07-18 00:00:00,TECH,0 days 00:00:00.000000000,-3.450000000000003,-0.07456235141560412,-1.8600000000000065,-0.040198832937108415,2.369998999999993,0.051221071968878165
407,48.669998,44.060001,44.279999,44.099998,30,Oracle,2018-06-22,-0.999999000001,0.0,-0.5999998800000239,-0.6666665555555741,-0.0258,0.2023,0.7143,0.7433,2018Q2,ORCL,ORCL_2018Q2,2018-06-25,2018-06-29,2018-07-23,20180531,ORCL,ORACLE CORP,2018Q2,2017Q4,2018-06-19,3407.0,11252.0,186739.84,46.72,ORCL_2018-06-22 00:00:00,ORCL_2018-06-25 00:00:00,ORCL_2018-06-29 00:00:00,ORCL_2018-07-23 00:00:00,TECH,3 days 00:00:00.000000000,0.1800009999999972,0.004081655513907216,-0.039996999999999616,-0.0009069614923791973,4.57,0.10362812261352031
408,48.23,51.240002000000004,49.029999,49.18,29,Oracle,2018-09-17,0.999999000001,0.6666665555555741,-0.33333322222225925,0.399999960000004,0.6249,0.9943,0.6249,0.9957,2018Q3,ORCL,ORCL_2018Q3,2018-09-18,2018-09-24,2018-10-16,20180831,ORCL,ORACLE CORP,2018Q3,2018Q1,2018-09-17,2265.0,9193.0,185138.38,48.58,ORCL_2018-09-17 00:00:00,ORCL_2018-09-18 00:00:00,ORCL_2018-09-24 00:00:00,ORCL_2018-10-16 00:00:00,TECH,0 days 00:00:00.000000000,-0.15000100000000316,-0.003050040666937844,2.0600020000000043,0.04188698657991062,-0.9500000000000028,-0.01931679544530303
409,275.47000099999997,262.700012,253.0,277.160004,626,O'Reilly Automotive Inc,2016-10-26,0.9999995000002501,0.0,0.33333327777778704,0.4999999375000079,0.8807,0.9584,0.6648,0.9535,2016Q4,ORLY,ORLY_2016Q4,2016-10-27,2016-11-02,2016-11-24,20161231,ORLY,O'REILLY AUTOMOTIVE INC,2016Q4,2016Q4,2017-02-07,246.03,2099.302,25850.9253,278.41,ORLY_2016-10-26 00:00:00,ORLY_2016-10-27 00:00:00,ORLY_2016-11-02 00:00:00,ORLY_2016-11-24 00:00:00,RETAIL,-104 days +00:00:00.000000000,-24.160004000000015,-0.08716987895555094,-14.459992,-0.052172000978900256,-1.690003000000047,-0.006097571711681917
410,274.5,259.579987,262.700012,264.23999,625,O'Reilly Automotive Inc,2016-11-01,0.9999995000002501,0.9999997500000624,0.0,0.9999998333333612,0.7184,0.9259999999999999,0.9062,0.9846,2016Q4,ORLY,ORLY_2016Q4,2016-11-02,2016-11-08,2016-11-30,20161231,ORLY,O'REILLY AUTOMOTIVE INC,2016Q4,2016Q4,2017-02-07,246.03,2099.302,25850.9253,278.41,ORLY_2016-11-01 00:00:00,ORLY_2016-11-02 00:00:00,ORLY_2016-11-08 00:00:00,ORLY_2016-11-30 00:00:00,RETAIL,-98 days +00:00:00.000000000,-1.5399779999999623,-0.005827952082498801,-4.660002999999961,-0.01763549491505794,10.260010000000023,0.038828377188479396
411,271.450012,269.519989,271.649994,262.190002,624,O'Reilly Automotive Inc,2017-02-07,0.0,0.33333322222225925,-0.33333327777778704,-0.11111109876543347,0.7275,0.9414,0.8349,0.9758,2017Q1,ORLY,ORLY_2017Q1,2017-02-08,2017-02-14,2017-03-08,20170331,ORLY,O'REILLY AUTOMOTIVE INC,2017Q1,2017Q1,2017-04-26,264.934,2156.259,24642.0586,269.84,ORLY_2017-02-07 00:00:00,ORLY_2017-02-08 00:00:00,ORLY_2017-02-14 00:00:00,ORLY_2017-03-08 00:00:00,RETAIL,-78 days +00:00:00.000000000,9.459992,0.036080674044924106,7.329987000000017,0.027956775407477274,9.260010000000023,0.03531793710425321
412,263.0,274.77999900000003,271.450012,271.399994,623,O'Reilly Automotive Inc,2017-03-22,0.999999000001,0.9999997500000624,0.0,0.9999998000000401,0.4588,0.9259999999999999,0.9062,0.9814,2017Q1,ORLY,ORLY_2017Q1,2017-03-23,2017-03-29,2017-04-20,20170331,ORLY,O'REILLY AUTOMOTIVE INC,2017Q1,2017Q1,2017-04-26,264.934,2156.259,24642.0586,269.84,ORLY_2017-03-22 00:00:00,ORLY_2017-03-23 00:00:00,ORLY_2017-03-29 00:00:00,ORLY_2017-04-20 00:00:00,RETAIL,-35 days +00:00:00.000000000,0.050018000000022766,0.00018429624578408343,3.3800050000000397,0.012453961218584404,-8.399993999999992,-0.030950604958377384
413,243.850006,246.940002,257.190002,265.070007,622,O'Reilly Automotive Inc,2017-04-26,0.999999000001,-0.33333322222225925,-0.4999999583333368,-0.3749999765625015,0.4238,0.9134,0.9589,0.9833,2017Q2,ORLY,ORLY_2017Q2,2017-04-27,2017-05-03,2017-05-25,20170630,ORLY,O'REILLY AUTOMOTIVE INC,2017Q2,2017Q2,2017-07-26,282.821,2290.829,19248.9013,218.74,ORLY_2017-04-26 00:00:00,ORLY_2017-04-27 00:00:00,ORLY_2017-05-03 00:00:00,ORLY_2017-05-25 00:00:00,RETAIL,-91 days +00:00:00.000000000,-7.880004999999983,-0.029728014456196033,-18.130004999999983,-0.06839704425706672,-21.220000999999968,-0.0800543269310736
414,232.83999599999999,249.77999900000003,255.5,256.27999900000003,621,O'Reilly Automotive Inc,2017-05-11,0.999999000001,0.9999997500000624,0.0,0.9999998000000401,0.0,0.9259999999999999,0.9062,0.9771,2017Q2,ORLY,ORLY_2017Q2,2017-05-12,2017-05-18,2017-06-09,20170630,ORLY,O'REILLY AUTOMOTIVE INC,2017Q2,2017Q2,2017-07-26,282.821,2290.829,19248.9013,218.74,ORLY_2017-05-11 00:00:00,ORLY_2017-05-12 00:00:00,ORLY_2017-05-18 00:00:00,ORLY_2017-06-09 00:00:00,RETAIL,-76 days +00:00:00.000000000,-0.7799990000000321,-0.003043542231323452,-6.5,-0.025362884444212905,-23.440003000000047,-0.09146247499400077
415,205.600006,177.100006,176.529999,178.770004,620,O'Reilly Automotive Inc,2017-07-05,0.33333322222225925,-0.5999998800000239,0.33333327777778704,0.0,-0.3818,-0.2263,0.9441,0.9117,2017Q3,ORLY,ORLY_2017Q3,2017-07-06,2017-07-12,2017-08-03,20170930,ORLY,O'REILLY AUTOMOTIVE INC,2017Q3,2017Q3,2017-10-25,283.734,2339.83,18379.2451,215.37,ORLY_2017-07-05 00:00:00,ORLY_2017-07-06 00:00:00,ORLY_2017-07-12 00:00:00,ORLY_2017-08-03 00:00:00,RETAIL,-112 days +00:00:00.000000000,-2.2400049999999965,-0.012530094254514849,-1.6699979999999925,-0.009341600730735524,26.830002000000007,0.15008111763537246
